user_id,timestamp,variant,country,device,converted,revenue
59,2025-01-07T19:33:00,treatment,IN,mobile,0,0.0
60,2025-01-16T14:41:00,control,IN,desktop,0,0.0
61,2025-01-19T17:34:00,control,DE,desktop,0,0.0
62,2025-01-03T09:35:00,control,BR,mobile,0,0.0
63,2025-01-22T14:03:00,treatment,BR,desktop,0,0.0
64,2025-01-03T11:27:00,control,DE,desktop,0,0.0
65,2025-01-08T14:08:00,treatment,IN,desktop,0,0.0
66,2025-01-28T17:25:00,control,US,mobile,0,0.0
67,2025-01-25T18:38:00,treatment,US,mobile,0,0.0
68,2025-01-09T02:56:00,control,US,desktop,0,0.0
69,2025-01-29T22:21:00,control,IN,desktop,0,0.0
70,2025-01-24T20:57:00,control,BR,mobile,0,0.0
71,2025-01-15T14:01:00,treatment,DE,desktop,1,96.24
72,2025-01-21T07:26:00,treatment,US,desktop,0,0.0
73,2025-01-12T23:02:00,treatment,IN,desktop,0,0.0
74,2025-01-27T00:39:00,treatment,US,mobile,0,0.0
75,2025-01-08T05:27:00,control,BR,desktop,0,0.0
76,2025-01-05T21:02:00,control,BR,mobile,1,30.28
77,2025-01-09T20:14:00,treatment,IN,desktop,0,0.0
78,2025-01-02T19:50:00,treatment,IN,mobile,1,10.21
79,2025-01-17T15:05:00,control,DE,mobile,0,0.0
80,2025-01-26T02:42:00,treatment,US,desktop,0,0.0
81,2025-01-01T01:13:00,treatment,US,mobile,0,0.0
82,2025-01-27T09:58:00,control,US,desktop,0,0.0
83,2025-01-14T03:14:00,treatment,DE,desktop,0,0.0
84,2025-01-29T10:56:00,treatment,IN,mobile,0,0.0
85,2025-01-04T02:58:00,treatment,GB,desktop,0,0.0
86,2025-01-05T09:38:00,control,GB,mobile,0,0.0
87,2025-01-19T07:55:00,control,US,desktop,0,0.0
88,2025-01-02T08:33:00,control,US,desktop,0,0.0
89,2025-01-08T18:20:00,treatment,IN,desktop,0,0.0
90,2025-01-17T19:44:00,treatment,GB,desktop,0,0.0
91,2025-01-09T19:14:00,treatment,DE,desktop,0,0.0
92,2025-01-10T20:50:00,control,US,desktop,1,52.0
93,2025-01-02T17:54:00,control,US,desktop,0,0.0
94,2025-01-01T05:36:00,treatment,GB,desktop,0,0.0
95,2025-01-14T18:25:00,control,BR,mobile,0,0.0
96,2025-01-10T08:00:00,treatment,GB,mobile,0,0.0
97,2025-01-13T20:55:00,treatment,US,desktop,0,0.0
98,2025-01-30T12:26:00,treatment,BR,desktop,0,0.0
99,2025-01-15T11:55:00,control,IN,desktop,0,0.0
100,2025-01-05T04:17:00,treatment,US,desktop,0,0.0
